data,difference,preset,reference,source,target
1.28 (industry standard,-1,,1,0,
1.32 (industry standard,1,,0,1,
100%,1,,0,1,
147 (threshold,1,,0,1,
15,1,,0,1,
16,-1,,1,0,
162 (threshold,-1,,1,0,
"2 releases, all successful",-1,,1,0,
2.8 TB daily average,1,,0,1,
21% improvement in response time,-1,,1,0,
"23 technical staff, 7 management",-1,,1,0,
23% improvement in response time,1,,0,1,
"24 technical staff, 6 management",1,,0,1,
"3 releases, all successful",1,,0,1,
3.2 TB daily average,-1,,1,0,
4.5/5.0 average rating,-1,,1,0,
4.6/5.0 average rating,1,,0,1,
43 units operational,-1,,1,0,
45 units operational,1,,0,1,
47,1,,0,1,
"47,892 successful, 147 failed",1,,0,1,
"49,321 successful, 162 failed",-1,,1,0,
"5 vendors, all meeting SLAs",-1,,1,0,
52,-1,,1,0,
"6 vendors, all meeting SLAs",1,,0,1,
65% allocated and active,1,,0,1,
67% allocated and active,-1,,1,0,
8 systems updated,1,,0,1,
9 systems updated,-1,,1,0,
93/100 rating,-1,,1,0,
96/100 rating,1,,0,1,
99%,-1,,1,0,
CPU 45% | RAM 67% | Disk 23%,1,,0,1,
CPU 49% | RAM 61% | Disk 27%,-1,,1,0,
all controls operational and reviewed,-1,,1,0,
all controls operational and tested,1,,0,1,
avg 1.2s (target,1,,0,1,
avg 1.35s (target,-1,,1,0,
avg 217ms (target,-1,,1,0,
avg 234ms (target,1,,0,1,
completed,0,,1,1,
excellent (95/100 score),1,,0,1,
operational status green,1,,0,1,
operational status yellow,-1,,1,0,
peak 89% during 14:00-16:00,1,,0,1,
peak 92% during 15:00-17:00,-1,,1,0,
phase 2 completed (45% total progress),1,,0,1,
phase 3 started (52% total progress),-1,,1,0,
quarterly drill passed,1,,0,1,
semi-annual drill passed,-1,,1,0,
under budget by 4.1%,1,,0,1,
under budget by 5.2%,-1,,1,0,
very good (93/100 score),-1,,1,0,
