data,difference,preset,reference,source,target
-,0,positional_preset/preset_b,1,1,
Airflow:,0,positional_preset/preset_b,1,1,
CPU:,0,positional_preset/preset_b,1,1,
Camera,0,positional_preset/preset_b,1,1,
Contract,0,positional_preset/preset_b,1,1,
Date:,0,positional_preset/preset_b,1,1,
Disk,0,positional_preset/preset_b,1,1,
Dynamic,0,positional_preset/preset_b,1,1,
Fan,0,positional_preset/preset_b,1,1,
HIPAA:,0,positional_preset/preset_b,1,1,
Hour,0,positional_preset/preset_b,1,1,
Info:,0,positional_preset/preset_b,1,1,
Last,0,positional_preset/preset_b,1,1,
Link,0,positional_preset/preset_b,1,1,
Memory,0,positional_preset/preset_b,1,1,
Monthly,0,positional_preset/preset_b,1,1,
Next,0,positional_preset/preset_b,1,1,
Password,0,positional_preset/preset_b,1,1,
Phone:,0,positional_preset/preset_b,1,1,
Polling,0,positional_preset/preset_b,1,1,
Power,0,positional_preset/preset_b,1,1,
Priority,0,positional_preset/preset_b,1,1,
Stored,0,positional_preset/preset_b,1,1,
Successful,0,positional_preset/preset_b,1,1,
Type:,0,positional_preset/preset_b,1,1,
UPS,0,positional_preset/preset_b,1,1,
Upgrade,0,positional_preset/preset_b,1,1,
VLAN,0,positional_preset/preset_b,1,1,
