data,preset,source,target
-,positional_preset/preset_b,1,
Airflow:,positional_preset/preset_b,1,
CPU:,positional_preset/preset_b,1,
Camera,positional_preset/preset_b,1,
Contract,positional_preset/preset_b,1,
Date:,positional_preset/preset_b,1,
Disk,positional_preset/preset_b,1,
Dynamic,positional_preset/preset_b,1,
Fan,positional_preset/preset_b,1,
HIPAA:,positional_preset/preset_b,1,
Hour,positional_preset/preset_b,1,
Info:,positional_preset/preset_b,1,
Last,positional_preset/preset_b,1,
Link,positional_preset/preset_b,1,
Memory,positional_preset/preset_b,1,
Monthly,positional_preset/preset_b,1,
Next,positional_preset/preset_b,1,
Password,positional_preset/preset_b,1,
Phone:,positional_preset/preset_b,1,
Polling,positional_preset/preset_b,1,
Power,positional_preset/preset_b,1,
Priority,positional_preset/preset_b,1,
Stored,positional_preset/preset_b,1,
Successful,positional_preset/preset_b,1,
Type:,positional_preset/preset_b,1,
UPS,positional_preset/preset_b,1,
Upgrade,positional_preset/preset_b,1,
VLAN,positional_preset/preset_b,1,
