data,difference,preset,reference,source,target
BOOT,0,preset_file1/preset_b,69,69,input/file2.txt
CALIBRATION,0,preset_file1/preset_b,69,69,input/file2.txt
RESTART,0,preset_file1/preset_b,73,73,input/file2.txt
SHUTDOWN,0,preset_file1/preset_b,77,77,input/file2.txt
SYNC,0,preset_file1/preset_b,80,80,input/file2.txt
BOOT,0,preset_file1/preset_b,69,69,input/file4.txt
CALIBRATION,0,preset_file1/preset_b,69,69,input/file4.txt
RESTART,0,preset_file1/preset_b,73,73,input/file4.txt
SHUTDOWN,0,preset_file1/preset_b,77,77,input/file4.txt
SYNC,0,preset_file1/preset_b,80,80,input/file4.txt
