data,preset,source,target
BOOT,preset_file1/preset_b,69,input/file2.txt
BOOT,preset_file1/preset_b,69,input/file4.txt
CALIBRATION,preset_file1/preset_b,69,input/file2.txt
CALIBRATION,preset_file1/preset_b,69,input/file4.txt
RESTART,preset_file1/preset_b,73,input/file2.txt
RESTART,preset_file1/preset_b,73,input/file4.txt
SHUTDOWN,preset_file1/preset_b,77,input/file2.txt
SHUTDOWN,preset_file1/preset_b,77,input/file4.txt
SYNC,preset_file1/preset_b,80,input/file2.txt
SYNC,preset_file1/preset_b,80,input/file4.txt
