data,preset,source,target
BOOT,preset_file1/preset_b,69,input/source/regex_input_2.txt
CALIBRATION,preset_file1/preset_b,69,input/source/regex_input_2.txt
RESTART,preset_file1/preset_b,73,input/source/regex_input_2.txt
SHUTDOWN,preset_file1/preset_b,77,input/source/regex_input_2.txt
SYNC,preset_file1/preset_b,80,input/source/regex_input_2.txt
BOOT,preset_file1/preset_b,69,input/source/regex_input_4.txt
CALIBRATION,preset_file1/preset_b,69,input/source/regex_input_4.txt
RESTART,preset_file1/preset_b,73,input/source/regex_input_4.txt
SHUTDOWN,preset_file1/preset_b,77,input/source/regex_input_4.txt
SYNC,preset_file1/preset_b,80,input/source/regex_input_4.txt
